2.563600000000134e+00 3.380920826131143e-01
2.563700000000134e+00 3.375452794080440e-01
2.563800000000135e+00 3.369988443344729e-01
2.563900000000135e+00 3.364527771666061e-01
2.564000000000135e+00 3.359070776787887e-01
2.564100000000135e+00 3.353617456455041e-01
2.564200000000135e+00 3.348167808413747e-01
2.564300000000136e+00 3.342721830411677e-01
2.564400000000136e+00 3.337279520197851e-01
2.564500000000136e+00 3.331840875522663e-01
2.564600000000136e+00 3.326405894137974e-01
2.564700000000137e+00 3.320974573796959e-01
2.564800000000137e+00 3.315546912254199e-01
2.564900000000137e+00 3.310122907265733e-01
2.565000000000137e+00 3.304702556588877e-01
2.565100000000137e+00 3.299285857982460e-01
2.565200000000138e+00 3.293872809206599e-01
2.565300000000138e+00 3.288463408022832e-01
2.565400000000138e+00 3.283057652194111e-01
2.565500000000138e+00 3.277655539484723e-01
2.565600000000138e+00 3.272257067660345e-01
2.565700000000139e+00 3.266862234488100e-01
2.565800000000139e+00 3.261471037736371e-01
2.565900000000139e+00 3.256083475175096e-01
2.566000000000139e+00 3.250699544575437e-01
2.566100000000139e+00 3.245319243709993e-01
2.566200000000140e+00 3.239942570352747e-01
2.566300000000140e+00 3.234569522279087e-01
2.566400000000140e+00 3.229200097265681e-01
2.566500000000140e+00 3.223834293090691e-01
2.566600000000141e+00 3.218472107533594e-01
2.566700000000141e+00 3.213113538375187e-01
2.566800000000141e+00 3.207758583397790e-01
2.566900000000141e+00 3.202407240384956e-01
2.567000000000141e+00 3.197059507121637e-01
2.567100000000142e+00 3.191715381394217e-01
2.567200000000142e+00 3.186374860990416e-01
2.567300000000142e+00 3.181037943699283e-01
2.567400000000142e+00 3.175704627311267e-01
2.567500000000142e+00 3.170374909618199e-01
2.567600000000143e+00 3.165048788413309e-01
2.567700000000143e+00 3.159726261491068e-01
2.567800000000143e+00 3.154407326647411e-01
2.567900000000143e+00 3.149091981679636e-01
2.568000000000144e+00 3.143780224386361e-01
2.568100000000144e+00 3.138472052567621e-01
2.568200000000144e+00 3.133167464024733e-01
2.568300000000144e+00 3.127866456560437e-01
2.568400000000144e+00 3.122569027978829e-01
2.568500000000145e+00 3.117275176085325e-01
2.568600000000145e+00 3.111984898686738e-01
2.568700000000145e+00 3.106698193591216e-01
2.568800000000145e+00 3.101415058608244e-01
2.568900000000145e+00 3.096135491548733e-01
2.569000000000146e+00 3.090859490224853e-01
2.569100000000146e+00 3.085587052450205e-01
2.569200000000146e+00 3.080318176039700e-01
2.569300000000146e+00 3.075052858809614e-01
2.569400000000146e+00 3.069791098577566e-01
2.569500000000147e+00 3.064532893162527e-01
2.569600000000147e+00 3.059278240384837e-01
2.569700000000147e+00 3.054027138066155e-01
2.569800000000147e+00 3.048779584029491e-01
2.569900000000148e+00 3.043535576099205e-01
2.570000000000148e+00 3.038295112101026e-01
2.570100000000148e+00 3.033058189861989e-01
2.570200000000148e+00 3.027824807210510e-01
2.570300000000148e+00 3.022594961976277e-01
2.570400000000149e+00 3.017368651990443e-01
2.570500000000149e+00 3.012145875085360e-01
2.570600000000149e+00 3.006926629094826e-01
2.570700000000149e+00 3.001710911853961e-01
2.570800000000149e+00 2.996498721199150e-01
2.570900000000150e+00 2.991290054968218e-01
2.571000000000150e+00 2.986084911000247e-01
2.571100000000150e+00 2.980883287135724e-01
2.571200000000150e+00 2.975685181216389e-01
2.571300000000150e+00 2.970490591085351e-01
2.571400000000151e+00 2.965299514587115e-01
2.571500000000151e+00 2.960111949567402e-01
2.571600000000151e+00 2.954927893873399e-01
2.571700000000151e+00 2.949747345353472e-01
2.571800000000152e+00 2.944570301857454e-01
2.571900000000152e+00 2.939396761236440e-01
2.572000000000152e+00 2.934226721342831e-01
2.572100000000152e+00 2.929060180030408e-01
2.572200000000152e+00 2.923897135154254e-01
2.572300000000153e+00 2.918737584570784e-01
2.572400000000153e+00 2.913581526137702e-01
2.572500000000153e+00 2.908428957714133e-01
2.572600000000153e+00 2.903279877160403e-01
2.572700000000153e+00 2.898134282338213e-01
2.572800000000154e+00 2.892992171110645e-01
2.572900000000154e+00 2.887853541341982e-01
2.573000000000154e+00 2.882718390897911e-01
2.573100000000154e+00 2.877586717645420e-01
2.573200000000154e+00 2.872458519452831e-01
2.573300000000155e+00 2.867333794189713e-01
2.573400000000155e+00 2.862212539727033e-01
2.573500000000155e+00 2.857094753937069e-01
2.573600000000155e+00 2.851980434693320e-01
2.573700000000156e+00 2.846869579870718e-01
2.573800000000156e+00 2.841762187345433e-01
2.573900000000156e+00 2.836658254994965e-01
2.574000000000156e+00 2.831557780698154e-01
2.574100000000156e+00 2.826460762335071e-01
2.574200000000157e+00 2.821367197787219e-01
2.574300000000157e+00 2.816277084937261e-01
2.574400000000157e+00 2.811190421669327e-01
2.574500000000157e+00 2.806107205868751e-01
2.574600000000157e+00 2.801027435422158e-01
2.574700000000158e+00 2.795951108217550e-01
2.574800000000158e+00 2.790878222144169e-01
2.574900000000158e+00 2.785808775092636e-01
2.575000000000158e+00 2.780742764954828e-01
2.575100000000158e+00 2.775680189623886e-01
2.575200000000159e+00 2.770621046994292e-01
2.575300000000159e+00 2.765565334961884e-01
2.575400000000159e+00 2.760513051423688e-01
2.575500000000159e+00 2.755464194278103e-01
2.575600000000160e+00 2.750418761424809e-01
2.575700000000160e+00 2.745376750764791e-01
2.575800000000160e+00 2.740338160200343e-01
2.575900000000160e+00 2.735302987634942e-01
2.576000000000160e+00 2.730271230973515e-01
2.576100000000161e+00 2.725242888122226e-01
2.576200000000161e+00 2.720217956988492e-01
2.576300000000161e+00 2.715196435481077e-01
2.576400000000161e+00 2.710178321509993e-01
2.576500000000161e+00 2.705163612986539e-01
2.576600000000162e+00 2.700152307823354e-01
2.576700000000162e+00 2.695144403934349e-01
2.576800000000162e+00 2.690139899234666e-01
2.576900000000162e+00 2.685138791640808e-01
2.577000000000162e+00 2.680141079070557e-01
2.577100000000163e+00 2.675146759442891e-01
2.577200000000163e+00 2.670155830678194e-01
2.577300000000163e+00 2.665168290698076e-01
2.577400000000163e+00 2.660184137425404e-01
2.577500000000164e+00 2.655203368784361e-01
2.577600000000164e+00 2.650225982700412e-01
2.577700000000164e+00 2.645251977100322e-01
2.577800000000164e+00 2.640281349912059e-01
2.577900000000164e+00 2.635314099064956e-01
2.578000000000165e+00 2.630350222489573e-01
2.578100000000165e+00 2.625389718117765e-01
2.578200000000165e+00 2.620432583882690e-01
2.578300000000165e+00 2.615478817718687e-01
2.578400000000165e+00 2.610528417561479e-01
2.578500000000166e+00 2.605581381348018e-01
2.578600000000166e+00 2.600637707016549e-01
2.578700000000166e+00 2.595697392506479e-01
2.578800000000166e+00 2.590760435758708e-01
2.578900000000167e+00 2.585826834715162e-01
2.579000000000167e+00 2.580896587319230e-01
2.579100000000167e+00 2.575969691515431e-01
2.579200000000167e+00 2.571046145249631e-01
2.579300000000167e+00 2.566125946468966e-01
2.579400000000168e+00 2.561209093121780e-01
2.579500000000168e+00 2.556295583157754e-01
2.579600000000168e+00 2.551385414527800e-01
2.579700000000168e+00 2.546478585184039e-01
2.579800000000168e+00 2.541575093079982e-01
2.579900000000169e+00 2.536674936170278e-01
2.580000000000169e+00 2.531778112410886e-01
2.580100000000169e+00 2.526884619759067e-01
2.580200000000169e+00 2.521994456173280e-01
2.580300000000169e+00 2.517107619613256e-01
2.580400000000170e+00 2.512224108040020e-01
2.580500000000170e+00 2.507343919415840e-01
2.580600000000170e+00 2.502467051704186e-01
2.580700000000170e+00 2.497593502869856e-01
2.580800000000171e+00 2.492723270878885e-01
2.580900000000171e+00 2.487856353698523e-01
2.581000000000171e+00 2.482992749297363e-01
2.581100000000171e+00 2.478132455645115e-01
2.581200000000171e+00 2.473275470712880e-01
2.581300000000172e+00 2.468421792472913e-01
2.581400000000172e+00 2.463571418898760e-01
2.581500000000172e+00 2.458724347965235e-01
2.581600000000172e+00 2.453880577648355e-01
2.581700000000172e+00 2.449040105925405e-01
2.581800000000173e+00 2.444202930774928e-01
2.581900000000173e+00 2.439369050176677e-01
2.582000000000173e+00 2.434538462111745e-01
2.582100000000173e+00 2.429711164562340e-01
2.582200000000173e+00 2.424887155511996e-01
2.582300000000174e+00 2.420066432945464e-01
2.582400000000174e+00 2.415248994848778e-01
2.582500000000174e+00 2.410434839209148e-01
2.582600000000174e+00 2.405623964015040e-01
2.582700000000175e+00 2.400816367256245e-01
2.582800000000175e+00 2.396012046923637e-01
2.582900000000175e+00 2.391211001009472e-01
2.583000000000175e+00 2.386413227507193e-01
2.583100000000175e+00 2.381618724411426e-01
2.583200000000176e+00 2.376827489718149e-01
2.583300000000176e+00 2.372039521424485e-01
2.583400000000176e+00 2.367254817528764e-01
2.583500000000176e+00 2.362473376030667e-01
2.583600000000176e+00 2.357695194931015e-01
2.583700000000177e+00 2.352920272231873e-01
2.583800000000177e+00 2.348148605936577e-01
2.583900000000177e+00 2.343380194049664e-01
2.584000000000177e+00 2.338615034576902e-01
2.584100000000177e+00 2.333853125525274e-01
2.584200000000178e+00 2.329094464903048e-01
2.584300000000178e+00 2.324339050719640e-01
2.584400000000178e+00 2.319586880985767e-01
2.584500000000178e+00 2.314837953713304e-01
2.584600000000179e+00 2.310092266915388e-01
2.584700000000179e+00 2.305349818606399e-01
2.584800000000179e+00 2.300610606801900e-01
2.584900000000179e+00 2.295874629518731e-01
2.585000000000179e+00 2.291141884774858e-01
2.585100000000180e+00 2.286412370589595e-01
2.585200000000180e+00 2.281686084983336e-01
2.585300000000180e+00 2.276963025977816e-01
2.585400000000180e+00 2.272243191595932e-01
2.585500000000180e+00 2.267526579861801e-01
2.585600000000181e+00 2.262813188800775e-01
2.585700000000181e+00 2.258103016439388e-01
2.585800000000181e+00 2.253396060805451e-01
2.585900000000181e+00 2.248692319927916e-01
2.586000000000181e+00 2.243991791837014e-01
2.586100000000182e+00 2.239294474564145e-01
2.586200000000182e+00 2.234600366141950e-01
2.586300000000182e+00 2.229909464604210e-01
2.586400000000182e+00 2.225221767986083e-01
2.586500000000183e+00 2.220537274323720e-01
2.586600000000183e+00 2.215855981654668e-01
2.586700000000183e+00 2.211177888017572e-01
2.586800000000183e+00 2.206502991452342e-01
2.586900000000183e+00 2.201831290000034e-01
2.587000000000184e+00 2.197162781702982e-01
2.587100000000184e+00 2.192497464604701e-01
2.587200000000184e+00 2.187835336749858e-01
2.587300000000184e+00 2.183176396184419e-01
2.587400000000184e+00 2.178520640955467e-01
2.587500000000185e+00 2.173868069111324e-01
2.587600000000185e+00 2.169218678701534e-01
2.587700000000185e+00 2.164572467776821e-01
2.587800000000185e+00 2.159929434389082e-01
2.587900000000185e+00 2.155289576591495e-01
2.588000000000186e+00 2.150652892438302e-01
2.588100000000186e+00 2.146019379985102e-01
2.588200000000186e+00 2.141389037288544e-01
2.588300000000186e+00 2.136761862406600e-01
2.588400000000187e+00 2.132137853398362e-01
2.588500000000187e+00 2.127517008324110e-01
2.588600000000187e+00 2.122899325245376e-01
2.588700000000187e+00 2.118284802224819e-01
2.588800000000187e+00 2.113673437326367e-01
2.588900000000188e+00 2.109065228615074e-01
2.589000000000188e+00 2.104460174157184e-01
2.589100000000188e+00 2.099858272020207e-01
2.589200000000188e+00 2.095259520272738e-01
2.589300000000188e+00 2.090663916984637e-01
2.589400000000189e+00 2.086071460226923e-01
2.589500000000189e+00 2.081482148071836e-01
2.589600000000189e+00 2.076895978592752e-01
2.589700000000189e+00 2.072312949864210e-01
2.589800000000190e+00 2.067733059962068e-01
2.589900000000190e+00 2.063156306963219e-01
2.590000000000190e+00 2.058582688945801e-01
2.590100000000190e+00 2.054012203989179e-01
2.590200000000190e+00 2.049444850173796e-01
2.590300000000191e+00 2.044880625581370e-01
2.590400000000191e+00 2.040319528294763e-01
2.590500000000191e+00 2.035761556398009e-01
2.590600000000191e+00 2.031206707976327e-01
2.590700000000191e+00 2.026654981116131e-01
2.590800000000192e+00 2.022106373905000e-01
2.590900000000192e+00 2.017560884431662e-01
2.591000000000192e+00 2.013018510786064e-01
2.591100000000192e+00 2.008479251059333e-01
2.591200000000192e+00 2.003943103343710e-01
2.591300000000193e+00 1.999410065732675e-01
2.591400000000193e+00 1.994880136320846e-01
2.591500000000193e+00 1.990353313204015e-01
2.591600000000193e+00 1.985829594479183e-01
2.591700000000194e+00 1.981308978244435e-01
2.591800000000194e+00 1.976791462599153e-01
2.591900000000194e+00 1.972277045643759e-01
2.592000000000194e+00 1.967765725479922e-01
2.592100000000194e+00 1.963257500210465e-01
2.592200000000195e+00 1.958752367939385e-01
2.592300000000195e+00 1.954250326771799e-01
2.592400000000195e+00 1.949751374814043e-01
2.592500000000195e+00 1.945255510173599e-01
2.592600000000195e+00 1.940762730959084e-01
2.592700000000196e+00 1.936273035280339e-01
2.592800000000196e+00 1.931786421248316e-01
2.592900000000196e+00 1.927302886975183e-01
2.593000000000196e+00 1.922822430574168e-01
2.593100000000196e+00 1.918345050159767e-01
2.593200000000197e+00 1.913870743847613e-01
2.593300000000197e+00 1.909399509754428e-01
2.593400000000197e+00 1.904931345998165e-01
2.593500000000197e+00 1.900466250697895e-01
2.593600000000198e+00 1.896004221973878e-01
2.593700000000198e+00 1.891545257947549e-01
2.593800000000198e+00 1.887089356741415e-01
2.593900000000198e+00 1.882636516479176e-01
2.594000000000198e+00 1.878186735285743e-01
2.594100000000199e+00 1.873740011287096e-01
2.594200000000199e+00 1.869296342610388e-01
2.594300000000199e+00 1.864855727384010e-01
2.594400000000199e+00 1.860418163737366e-01
2.594500000000199e+00 1.855983649801080e-01
2.594600000000200e+00 1.851552183706954e-01
2.594700000000200e+00 1.847123763587894e-01
2.594800000000200e+00 1.842698387577971e-01
2.594900000000200e+00 1.838276053812378e-01
2.595000000000200e+00 1.833856760427469e-01
2.595100000000201e+00 1.829440505560791e-01
2.595200000000201e+00 1.825027287350961e-01
2.595300000000201e+00 1.820617103937796e-01
2.595400000000201e+00 1.816209953462213e-01
2.595500000000202e+00 1.811805834066294e-01
2.595600000000202e+00 1.807404743893295e-01
2.595700000000202e+00 1.803006681087528e-01
2.595800000000202e+00 1.798611643794528e-01
2.595900000000202e+00 1.794219630160910e-01
2.596000000000203e+00 1.789830638334506e-01
2.596100000000203e+00 1.785444666464198e-01
2.596200000000203e+00 1.781061712700072e-01
2.596300000000203e+00 1.776681775193306e-01
2.596400000000203e+00 1.772304852096231e-01
2.596500000000204e+00 1.767930941562304e-01
2.596600000000204e+00 1.763560041746160e-01
2.596700000000204e+00 1.759192150803508e-01
2.596800000000204e+00 1.754827266891232e-01
2.596900000000204e+00 1.750465388167343e-01
2.597000000000205e+00 1.746106512790943e-01
2.597100000000205e+00 1.741750638922327e-01
2.597200000000205e+00 1.737397764722867e-01
2.597300000000205e+00 1.733047888355102e-01
2.597400000000206e+00 1.728701007982692e-01
2.597500000000206e+00 1.724357121770423e-01
2.597600000000206e+00 1.720016227884165e-01
2.597700000000206e+00 1.715678324491006e-01
2.597800000000206e+00 1.711343409759069e-01
2.597900000000207e+00 1.707011481857672e-01
2.598000000000207e+00 1.702682538957191e-01
2.598100000000207e+00 1.698356579229222e-01
2.598200000000207e+00 1.694033600846352e-01
2.598300000000207e+00 1.689713601982414e-01
2.598400000000208e+00 1.685396580812307e-01
2.598500000000208e+00 1.681082535512047e-01
2.598600000000208e+00 1.676771464258785e-01
2.598700000000208e+00 1.672463365230767e-01
2.598800000000208e+00 1.668158236607406e-01
2.598900000000209e+00 1.663856076569173e-01
2.599000000000209e+00 1.659556883297717e-01
2.599100000000209e+00 1.655260654975755e-01
2.599200000000209e+00 1.650967389787155e-01
2.599300000000210e+00 1.646677085916894e-01
2.599400000000210e+00 1.642389741551013e-01
2.599500000000210e+00 1.638105354876756e-01
2.599600000000210e+00 1.633823924082382e-01
2.599700000000210e+00 1.629545447357386e-01
2.599800000000211e+00 1.625269922892227e-01
2.599900000000211e+00 1.620997348878579e-01
2.600000000000211e+00 1.616727723509235e-01
2.600100000000211e+00 1.612461044978000e-01
2.600200000000211e+00 1.608197311479891e-01
2.600300000000212e+00 1.603936521210969e-01
2.600400000000212e+00 1.599678672368443e-01
2.600500000000212e+00 1.595423763150618e-01
2.600600000000212e+00 1.591171791756858e-01
2.600700000000213e+00 1.586922756387710e-01
2.600800000000213e+00 1.582676655244749e-01
2.600900000000213e+00 1.578433486530723e-01
2.601000000000213e+00 1.574193248449465e-01
2.601100000000213e+00 1.569955939205858e-01
2.601200000000214e+00 1.565721557005965e-01
2.601300000000214e+00 1.561490100056920e-01
2.601400000000214e+00 1.557261566566902e-01
2.601500000000214e+00 1.553035954745277e-01
2.601600000000214e+00 1.548813262802477e-01
2.601700000000215e+00 1.544593488949995e-01
2.601800000000215e+00 1.540376631400479e-01
2.601900000000215e+00 1.536162688367636e-01
2.602000000000215e+00 1.531951658066292e-01
2.602100000000215e+00 1.527743538712397e-01
2.602200000000216e+00 1.523538328522861e-01
